,0,1,2,3,4,5,6,7,8,9
702,0.0,0.0460271624982,0.341660231953,-0.363131646817,0.0,-0.275951451696,0.0,1.0,0.536009225591,2.0
703,0.0,0.019484234027,-0.271314978068,0.854402001121,0.0,-0.361723836093,0.0,0.0,0.768440731327,0.0
704,0.0,-0.101969531971,-1.21658080414,0.341215842492,0.0,-0.0628938668999,0.0,0.0,0.00146737144211,0.0
705,1.0,0.877408270959,-0.121530147425,2.500274609,2.0,-0.447877644932,2.0,1.0,-1.93779015618,0.0
706,0.0,0.146219593872,0.709352514455,0.0745095938268,0.0,0.658143036003,0.0,1.0,-1.22142849842,0.0
707,1.0,0.249252608054,1.01945825552,2.02563211387,1.0,-0.395283548016,1.0,0.0,-0.289005553544,0.0
708,0.0,0.0961987189072,-0.138512244607,2.64201191049,0.0,1.59296409603,3.0,0.0,-1.13506234552,1.0
709,1.0,0.371979514755,0.576109957678,1.59809915505,1.0,1.46521050348,1.0,0.0,-0.524357562591,0.0
710,1.0,0.392443285193,0.694811154519,1.04932816579,1.0,-0.891543489855,1.0,0.0,-0.560554569714,0.0
711,1.0,0.360787188204,2.04691179449,1.72244698522,1.0,0.0697042694293,1.0,1.0,-0.530408740128,0.0
712,0.0,-0.0950910729687,-0.335244081868,-0.365280858204,0.0,-0.650656621336,0.0,0.0,1.4371698553,0.0
713,0.0,0.0318521004799,-1.3410647133,2.38796770552,0.0,-0.326647563189,0.0,1.0,-0.0529782749295,4.0
714,0.0,-0.099169666344,0.74365177554,0.180071037696,0.0,2.00242746764,0.0,0.0,0.934670158101,0.0
715,0.0,0.258305183851,0.795123336135,0.727066679774,1.0,-0.307571417116,0.0,1.0,0.163944944558,0.0
716,1.0,1.77386590238,1.03139586553,0.16431099498,2.0,0.360226037077,0.0,0.0,1.41574660766,1.0
717,1.0,0.0481260581215,2.6075783064,2.09722019161,1.0,0.541321294008,0.0,0.0,1.02097960515,1.0
718,0.0,-0.118923246508,-0.0205605573505,0.867187412828,1.0,-1.00062937248,0.0,0.0,-0.591515869671,0.0
719,1.0,0.798121332235,1.28918367312,0.502645628586,1.0,-0.855095474409,0.0,0.0,1.9616294733,3.0
720,1.0,1.32653112438,-0.178923491298,1.57645134512,1.0,-1.20602237141,1.0,0.0,-0.454522407018,3.0
721,0.0,-0.0704728435611,-0.219669452351,-1.50855596821,0.0,-0.885970733898,0.0,1.0,0.200000665832,2.0
722,0.0,-0.153758479645,0.609526045209,0.184970575073,0.0,-2.85003010932,2.0,0.0,0.37702683303,3.0
723,1.0,1.61736644118,-0.555373733841,1.45275635208,2.0,0.544582400794,0.0,1.0,0.488364760214,2.0
724,1.0,0.688438624138,1.20084509312,2.70732980956,1.0,2.05419384126,2.0,0.0,0.796179894976,0.0
725,1.0,1.82937596826,1.10079107264,0.229181197271,1.0,0.147820739037,3.0,0.0,-0.756784418748,1.0
726,0.0,-0.0363116661156,0.0412874555874,-1.2783526288,0.0,-1.41626885934,1.0,1.0,0.712335266813,1.0
727,0.0,0.352294399778,2.03715889866,0.104572039075,1.0,-0.6427763829,1.0,0.0,0.581145557009,2.0
728,0.0,-0.0388346938301,0.334438514849,-1.33656850031,0.0,-0.458876845025,1.0,0.0,0.000472034789085,0.0
729,0.0,-0.0305619111068,1.47807189836,1.33665735776,0.0,-1.01758477721,2.0,0.0,-0.189743503954,1.0
730,0.0,0.0633661024774,-0.993589515594,1.54863929502,0.0,0.860182638395,1.0,0.0,-0.808101645526,0.0
731,1.0,0.0705399023869,1.13592456722,1.32021657795,1.0,0.810260044375,1.0,1.0,0.480351162124,4.0
732,1.0,2.13493717092,1.08446678639,2.22129494569,2.0,-1.15545179382,0.0,0.0,-0.660469519958,0.0
733,1.0,0.926022406642,-0.0692544937551,1.13395838058,1.0,0.725081044448,3.0,0.0,0.2378807702,0.0
734,1.0,0.13111674978,0.956295002091,-0.0951116477008,0.0,1.52681266358,1.0,1.0,-0.101329022818,2.0
735,1.0,0.287567086078,3.32467330585,0.666962380946,1.0,1.90255820523,0.0,0.0,-1.33416075575,1.0
736,1.0,0.0859584872344,-0.0170060744838,-0.310390991378,0.0,2.86521202309,0.0,0.0,-0.933438513873,2.0
737,1.0,1.2269509382,1.50502108827,-0.547801556309,1.0,-0.901992649443,2.0,1.0,0.404775857774,2.0
738,1.0,0.113955553603,0.0845184758153,0.264254763607,0.0,2.8242204264,0.0,0.0,-0.524318113969,2.0
739,0.0,-0.0387361964553,-0.713584669907,-0.040333910214,0.0,-0.354206388509,0.0,1.0,-0.558420168488,0.0
740,0.0,-0.109862042518,-1.8207602778,0.745360724078,0.0,-0.592465455381,1.0,0.0,-0.763947402244,1.0
741,0.0,0.142050428727,-0.705773483095,0.0935234964386,0.0,0.327072374878,0.0,1.0,-0.730011522864,2.0
742,1.0,0.0831106498538,-0.391958380952,0.837296298431,1.0,-0.582061334093,1.0,1.0,1.64266651786,1.0
743,1.0,0.441765819387,2.70410207806,0.128806969992,1.0,0.399044140647,2.0,0.0,-1.119939137,3.0
744,0.0,0.123475191404,-0.115109693923,0.0721532368218,0.0,-1.32007718774,2.0,0.0,1.47290324567,2.0
745,1.0,1.17626940745,0.654080670953,1.73823723082,3.0,-0.238752602063,0.0,0.0,-0.330731220798,3.0
746,0.0,0.0595490897639,0.889153824788,-1.14333899108,0.0,1.28558223436,1.0,1.0,-0.653754492578,0.0
747,1.0,0.524554827366,-0.121751102856,1.08747375368,2.0,-0.0570612914312,0.0,0.0,0.383823563831,1.0
748,1.0,0.116300311299,0.233135961995,1.23304295153,1.0,0.14159578674,1.0,0.0,0.0530407842704,0.0
749,1.0,0.587085181834,1.06807226925,0.281935216382,1.0,0.475258604717,3.0,0.0,-0.197499950869,0.0
750,0.0,-0.150022186145,1.02876899142,-0.587856304908,0.0,1.17066162932,2.0,1.0,0.219883630493,0.0
751,1.0,0.777671954739,1.50168504517,1.23061084877,1.0,-1.65522471219,0.0,0.0,0.0371981969363,0.0
752,1.0,1.78458818357,1.24832514252,-0.133421018293,1.0,0.584524051837,0.0,0.0,-0.21559775134,1.0
753,0.0,0.0886191188585,0.078117735236,0.349923715249,0.0,-0.268139139242,2.0,0.0,0.935674379251,1.0
754,0.0,-0.00626395773272,0.400235855527,-0.895354373659,1.0,0.166637895312,1.0,0.0,-1.44697671551,1.0
755,1.0,0.385729663124,1.20165290513,2.06285369303,1.0,1.05995016976,2.0,0.0,-0.914664823164,2.0
756,0.0,1.2637172932,-0.0299722747769,3.33782774539,1.0,-1.19418665141,1.0,0.0,-0.788215167302,1.0
757,1.0,0.708048649758,1.04607922163,0.139243198298,1.0,-1.01264444144,3.0,1.0,-1.05793666201,4.0
758,1.0,0.430568155083,-0.0736886589178,1.53420786237,1.0,-1.93542995971,0.0,1.0,0.0859266093324,1.0
759,1.0,1.89300054875,1.0810825429,0.273258095118,1.0,-0.549158941764,1.0,0.0,0.505419559074,1.0
760,0.0,0.114603014414,-0.480647941488,1.0409541738,0.0,1.33043234438,3.0,0.0,-1.96253049452,2.0
761,0.0,-0.0777371484846,2.53938162278,-1.26525840909,0.0,-0.120587188473,3.0,0.0,-0.474053073036,0.0
762,0.0,0.15587891845,-0.0398943837517,0.480586758428,0.0,-1.34012489565,0.0,0.0,-0.321663580549,0.0
763,1.0,1.05643079444,-0.404239566262,0.127011033111,3.0,-0.485678744575,0.0,0.0,-0.285855956157,1.0
764,0.0,0.162964213111,-0.134180210677,-0.206984589098,0.0,-1.48786170349,3.0,0.0,-1.28508796987,3.0
765,1.0,0.214206050545,1.51935874564,-0.0310252751473,1.0,-1.12518610173,0.0,0.0,-0.313320872828,0.0
766,1.0,0.169999257196,2.67336394615,1.8223504709,2.0,0.388818910264,4.0,1.0,-0.91112289187,3.0
767,1.0,0.56679048304,0.410547600061,0.16301964556,1.0,-1.17387332631,2.0,1.0,-0.334377106701,1.0
768,0.0,-0.0454794717378,-1.58242797402,0.551964259332,0.0,1.1126343052,0.0,0.0,-1.71962751867,3.0
769,1.0,1.55142645999,1.81683701143,0.655901971738,1.0,-0.0711202908303,0.0,0.0,-0.327559423369,0.0
770,0.0,-0.0607646345373,-1.3805987059,-0.114472371799,0.0,0.0855947039445,0.0,1.0,-0.719033595962,2.0
771,1.0,0.598435820576,0.563844558493,1.1477559074,1.0,-0.278372967608,1.0,1.0,-0.262481047747,1.0
772,0.0,0.0957791614473,-0.257620485511,-0.761824671659,0.0,0.772847838544,0.0,0.0,0.300792710314,1.0
773,0.0,0.0207603351401,-0.0696334533001,0.210367113541,0.0,0.783159887777,0.0,0.0,-0.0447350604152,1.0
774,1.0,0.170164866003,1.68916445707,2.53033456435,1.0,0.335054351912,1.0,0.0,0.793395201776,1.0
775,0.0,-0.109551938885,-0.683634282286,-0.778094785833,0.0,0.564789105908,1.0,0.0,-0.360766413196,0.0
776,0.0,-0.0880754089603,-0.273729252167,1.17181014327,1.0,-0.21208966992,0.0,0.0,0.618884817865,1.0
777,1.0,1.49817482669,0.985729647051,2.49809763349,1.0,0.542203006909,1.0,0.0,1.12498710638,4.0
778,1.0,-0.000839579146983,1.14959795752,0.183845010972,1.0,-0.337877775474,0.0,0.0,0.273759705464,0.0
779,1.0,0.577113969768,1.09782717471,-0.455054605091,1.0,0.0022316221624,0.0,0.0,-0.0207978305322,1.0
780,1.0,0.0649280343334,1.43600577522,1.30196090017,2.0,-0.274643749366,2.0,0.0,0.414362084179,1.0
781,0.0,0.0377994385938,1.84383950964,0.452592477233,1.0,-0.457218539319,0.0,1.0,0.309083617454,1.0
782,1.0,0.107036516023,0.392634115651,1.86860321916,0.0,-0.689111797722,2.0,0.0,1.00124300809,1.0
783,0.0,0.127189242194,0.453585523509,0.0348075404998,1.0,0.467690103859,3.0,0.0,0.79379945951,0.0
784,0.0,-0.0110812560279,-1.58222316675,-0.802199408035,0.0,1.31060591281,1.0,0.0,0.805827210425,1.0
785,1.0,0.404177825095,1.05022769917,-0.147159511012,2.0,1.17110197167,2.0,0.0,0.0440259575618,2.0
786,1.0,0.945957725722,1.479507548,2.08990495909,1.0,-1.25656533595,5.0,0.0,0.341226632692,2.0
787,0.0,0.0337957528232,0.72894119457,-0.571183974084,0.0,1.28920305141,2.0,0.0,0.322526263256,1.0
788,1.0,0.089130368687,-0.692350774234,0.0438287994604,1.0,-0.318158501618,0.0,0.0,-1.20737940211,0.0
789,1.0,0.268064076798,0.340960725111,1.95580274511,1.0,0.600733015146,1.0,0.0,1.06891601843,0.0
790,0.0,0.0618886298023,-0.574100675284,-0.484258351931,0.0,-0.906215332047,1.0,0.0,-1.66929052994,1.0
791,1.0,2.29106339358,1.53641389989,0.95407117126,1.0,0.141979913874,0.0,1.0,0.712186657627,1.0
792,1.0,0.137225261468,2.03388105492,0.983431590177,2.0,0.313723182897,1.0,0.0,0.266996096858,1.0
793,1.0,0.633985941384,0.592539892708,1.68332451152,1.0,-1.48460479192,2.0,0.0,-0.284288227769,0.0
794,0.0,-0.151891082509,0.907962313627,0.59074433551,0.0,0.608267166344,0.0,0.0,0.391190158826,1.0
795,1.0,0.206971173685,1.12347980916,0.779886268745,1.0,1.34593500784,1.0,0.0,0.418569326229,0.0
796,1.0,0.746463467745,0.875714222838,1.0636490615,1.0,-0.174647945682,1.0,0.0,-1.30779990675,0.0
797,1.0,0.702691441048,0.788615770182,0.628220988477,1.0,1.36016813083,0.0,0.0,1.41612628208,2.0
798,1.0,0.0591871010659,1.7466113646,-0.477612406919,1.0,-0.189693493452,1.0,1.0,0.0721380538517,0.0
799,1.0,0.920995247734,1.32557781679,1.2576008574,1.0,0.849584531047,0.0,1.0,2.31473230454,1.0
800,0.0,0.835943322532,3.27582542765,2.89219176083,1.0,-2.21856996595,0.0,0.0,0.789771028637,3.0
801,1.0,0.112778025063,-0.852224642997,-0.883719140691,0.0,2.41877777931,3.0,1.0,0.0493973469154,3.0
802,1.0,2.91559930615,1.51810170203,0.226970290397,1.0,1.49545824524,0.0,0.0,-0.690039285993,0.0
803,1.0,0.300129728115,0.470798990188,0.129272228356,2.0,-0.284625504254,3.0,1.0,-0.110839537193,1.0
804,0.0,0.0990166238959,-0.869286986989,0.724591778723,1.0,-1.97208902664,0.0,0.0,0.149830728583,3.0
805,1.0,1.60956270797,0.989132862965,1.4484854542,1.0,0.288028368305,3.0,0.0,1.46543015433,0.0
806,1.0,1.29008030659,1.13735247941,0.841462307584,1.0,-1.44392554707,4.0,0.0,1.22665983431,1.0
807,1.0,0.0616674012137,3.91817355506,0.081980938361,1.0,0.444853537557,0.0,0.0,0.451488482475,1.0
808,0.0,-0.0649826885497,-0.184145815683,0.0923767916399,0.0,0.411565719164,0.0,1.0,1.76919116924,2.0
809,0.0,0.00841682301857,-1.13017872948,-1.56462212734,0.0,-0.941403169002,1.0,1.0,-2.0161811296,0.0
810,1.0,0.60778625257,1.27301071749,1.14342656686,1.0,1.12096702361,1.0,0.0,0.462787386528,3.0
811,1.0,0.503886898707,-1.07464003755,1.87152438609,1.0,0.805574702806,0.0,1.0,1.25565191852,0.0
812,0.0,-0.026864575331,-0.0919567826043,-1.25119913663,1.0,0.975823337289,1.0,1.0,0.547437771416,0.0
813,1.0,0.510964390786,1.0160252823,-0.53251827683,1.0,0.0088577036689,0.0,0.0,-1.33280797882,0.0
814,1.0,1.11108527987,1.79460038295,2.57943789169,1.0,-1.41552406691,1.0,0.0,1.38944313352,2.0
815,0.0,1.83121065347,1.97362224943,0.388240360495,1.0,0.977872272211,0.0,0.0,0.761348563373,0.0
816,1.0,0.360186098635,0.496430381092,2.13594784594,2.0,-0.270371399136,2.0,0.0,0.343011960213,0.0
817,0.0,-0.0246383402515,-0.15061401463,-0.153997665198,0.0,-1.38978014319,1.0,0.0,0.0883579911561,2.0
818,0.0,0.0986376505906,-0.766120830611,-0.161954816941,0.0,1.35203936597,0.0,0.0,1.99370206815,1.0
819,0.0,-0.0711973227259,-1.12806255481,0.438412699497,0.0,2.0994075205,0.0,0.0,0.444517543733,1.0
820,1.0,0.791465738872,1.30989477938,0.116001143254,1.0,-0.0412481289792,1.0,0.0,-0.241919658737,2.0
821,0.0,-0.0160631119525,-1.2735855486,0.132497143496,0.0,2.1591211546,1.0,1.0,-0.811378500896,0.0
822,0.0,-0.0484173951249,-0.414626900572,-0.381489414824,0.0,0.0913147286113,0.0,0.0,0.757529139209,1.0
823,0.0,-0.0966246319753,-0.995173959899,-1.32049344341,0.0,-0.380455904166,0.0,0.0,0.986233395276,2.0
824,1.0,0.984679173337,1.54968318629,1.33748207473,1.0,-0.630458454185,2.0,0.0,0.0565155544837,0.0
825,1.0,0.801585802078,2.80143009927,0.736692193122,1.0,1.63708240799,0.0,0.0,-0.557778479846,0.0
826,0.0,-0.000928856156782,-1.3015879828,-0.157024828445,1.0,-0.780143881388,1.0,0.0,1.33005659821,1.0
827,0.0,0.0306981072686,-1.8530184829,-1.21016094341,0.0,0.735269309975,1.0,0.0,-0.887415417697,1.0
828,1.0,1.15665322833,0.87511311465,2.59140036776,1.0,-0.559163835059,1.0,0.0,1.96944538133,4.0
829,0.0,-0.0342878861558,0.0156977959578,0.876714186386,0.0,-0.460306762574,1.0,0.0,-0.734533818348,1.0
830,0.0,0.0278348634645,0.218659306757,0.964155884172,0.0,1.03024969397,1.0,0.0,-1.27829801385,0.0
831,0.0,-0.0509213362599,-0.446320515234,-0.305444702442,0.0,-0.380036846289,0.0,0.0,-1.15036669736,0.0
832,0.0,-0.0846359719887,-0.200639298825,-1.7291828895,0.0,-0.40479537942,3.0,0.0,-1.10972082829,2.0
833,0.0,-0.0584907653418,0.367510410541,1.95291738249,1.0,1.13280469717,3.0,0.0,-0.236596104037,3.0
834,0.0,-0.0478758571522,1.04043089264,-0.0610975080059,1.0,1.59739729322,0.0,0.0,-0.468172515601,1.0
835,1.0,0.0359475797547,-1.95504877032,-0.74879979602,0.0,0.644689803284,2.0,0.0,1.02463982483,0.0
836,1.0,1.4316962251,0.631060560969,1.41680157448,1.0,-0.654769775624,1.0,1.0,0.882074815289,1.0
837,0.0,-0.0716043436276,0.213808793941,1.167120788,0.0,-0.510608499298,1.0,0.0,-0.223511059016,0.0
838,0.0,0.851291339547,0.0820238953893,0.976949443915,1.0,0.07991526374,0.0,1.0,3.10338440576,3.0
839,1.0,1.8233079004,2.73116963177,2.27857516794,1.0,0.320930061926,1.0,1.0,-0.236761066785,1.0
840,0.0,0.039579884871,-0.635409880229,1.08299993852,0.0,-0.98786591014,2.0,0.0,-0.103516355063,0.0
841,1.0,0.738677240776,0.958707312993,-0.0763811874021,2.0,0.72303793958,0.0,0.0,-1.27741794813,1.0
842,1.0,0.128409579395,0.556022096842,-0.673790105659,0.0,0.0855133296396,2.0,0.0,-0.080540324625,0.0
843,1.0,0.37500246988,0.408715211198,1.95753716328,2.0,-1.71570831864,0.0,0.0,0.297400691391,1.0
844,0.0,-0.23869298702,-1.8465730478,-2.71261256381,0.0,-0.928926482461,1.0,0.0,-1.18422089389,3.0
845,0.0,-0.049587817201,-0.428654526917,-0.149455693165,0.0,-0.504128673652,2.0,0.0,-0.49869142481,1.0
846,0.0,0.109730018754,1.02944055593,-1.43083120162,0.0,-0.0728576888411,1.0,0.0,0.327010729976,1.0
847,1.0,1.7265854049,0.663104873215,0.523446198566,1.0,1.8892787955,2.0,0.0,-0.524835479101,0.0
848,1.0,0.0715558189685,0.153565698541,0.701179910971,1.0,0.23817130614,1.0,1.0,-0.734159172371,1.0
849,1.0,0.494431127661,1.9256722095,0.641755622092,1.0,-0.840771889899,2.0,0.0,0.782133014204,0.0
850,0.0,0.0243657223703,-0.330774896023,-0.552261252113,0.0,0.220630804307,0.0,1.0,-1.28211381113,1.0
851,1.0,0.316424023504,0.48983918635,-0.0971436496288,2.0,-0.352087747454,2.0,1.0,-1.08792237859,0.0
852,0.0,-0.0985539600721,0.149456089663,2.29191126682,0.0,0.324758239534,0.0,1.0,0.177379340584,1.0
853,1.0,1.18189144135,1.77075020962,2.86746200416,1.0,0.580567687036,0.0,1.0,0.84615926274,2.0
854,0.0,0.0110535317474,2.38171353173,-1.16206582026,1.0,1.20923064722,0.0,0.0,0.305523966227,1.0
855,0.0,-0.0626315276183,0.827236107657,1.5821167513,0.0,-0.02428649567,3.0,0.0,-0.223887255356,0.0
856,0.0,0.0494063918976,1.15983996639,-0.399465490473,0.0,1.6389605276,1.0,0.0,-0.305388619204,0.0
857,0.0,-0.28546266629,-0.505966198988,0.129187473332,0.0,0.908022662536,0.0,0.0,1.01044188283,1.0
858,1.0,0.814713401882,-0.0258681059695,0.936726040103,1.0,-0.707439544812,3.0,1.0,0.859001432971,1.0
859,0.0,-0.112605396091,0.0623313496191,-0.659748641254,1.0,2.20985566575,2.0,1.0,0.0498492518429,1.0
860,1.0,1.15785959905,1.10716991526,1.98385234361,1.0,0.32699451327,0.0,0.0,-0.277618699137,2.0
861,0.0,-0.053804775849,-1.07851274136,0.125886530577,0.0,-0.835124503972,2.0,0.0,0.0352721926453,0.0
862,1.0,1.74700848954,0.824705470096,0.523448576781,1.0,1.65291305123,1.0,0.0,-0.727197448593,1.0
863,0.0,-0.185933677166,0.399317601719,-1.3045894438,0.0,2.0777775852,0.0,0.0,-0.150175651395,0.0
864,0.0,0.00454914763308,0.360393395018,-0.893595013719,0.0,-0.0330252637196,2.0,0.0,-0.489536671991,0.0
865,0.0,1.83763255109,1.50428785338,-0.641380115602,2.0,-0.503650260376,0.0,0.0,-0.100844818378,0.0
866,0.0,0.185664743656,0.290964730137,0.0122235484152,0.0,-0.172374957454,1.0,1.0,-0.453684269661,1.0
867,0.0,-0.0481765971093,-0.50700865927,-1.19666559228,0.0,0.714731727518,2.0,0.0,0.523951873938,1.0
868,1.0,0.767749321117,0.486099373351,0.734439487481,1.0,1.27785665503,0.0,1.0,0.818405399849,2.0
869,1.0,0.541093044501,-0.198951397994,2.37010185361,1.0,0.570487330864,0.0,0.0,-0.379715820215,3.0
870,0.0,-0.239195620431,1.78477503919,1.19929957292,0.0,0.101723208472,0.0,1.0,-0.811879668867,2.0
871,1.0,0.0844774375782,0.0134503646193,-0.0322768941026,1.0,1.4980117703,0.0,0.0,0.711621734184,0.0
872,1.0,1.36998011463,0.775146944205,0.912915273857,1.0,-0.312836473052,1.0,1.0,0.184758812788,0.0
873,0.0,0.11785126898,-0.928792081452,1.87987454942,0.0,1.03091933837,1.0,0.0,-0.366736078517,2.0
874,0.0,-0.137340288897,2.93565790233,0.520756120359,0.0,-0.288062798351,0.0,0.0,1.37555191336,2.0
875,0.0,0.0519902139529,-1.07332803222,-0.327806459877,0.0,0.431022958011,0.0,0.0,-0.565034260466,1.0
876,1.0,1.03373275018,0.571152074394,-0.42601811712,1.0,-0.11356256479,0.0,1.0,-1.99293631568,3.0
877,1.0,1.29158946613,1.41583683629,1.39387321816,1.0,-0.0558521826528,2.0,0.0,-0.707959370632,1.0
878,0.0,0.0276581505591,0.600212965744,0.829323772583,0.0,-0.377386517462,0.0,0.0,1.61837847689,0.0
879,0.0,0.000855608082435,0.957932055216,-0.631651524514,1.0,1.34485403118,3.0,0.0,-0.317703731067,2.0
880,0.0,-0.157088145713,1.80760850777,0.291202755138,0.0,-0.732926038109,0.0,0.0,-0.515439291436,0.0
881,1.0,2.16136516668,1.50615765546,0.636426705085,1.0,-0.740232252549,2.0,1.0,0.0266031212536,1.0
882,0.0,-0.0610857639805,-1.05603079997,-0.184032399199,0.0,2.12099356585,2.0,0.0,1.01106308789,1.0
883,0.0,0.0504483256383,-0.256945125122,-2.48782205756,0.0,0.977847564654,1.0,0.0,-0.0828999907172,2.0
884,1.0,1.12415214035,1.30783237251,0.778218596284,2.0,-2.38511369869,0.0,1.0,0.591347581909,0.0
885,1.0,-0.117945966451,2.06822604151,0.969369302408,1.0,-0.56525873921,1.0,1.0,-0.189266230937,2.0
886,1.0,1.15095271312,-0.397805478424,0.368597444433,1.0,-1.81198933756,2.0,1.0,0.599211171146,1.0
887,0.0,-0.0347302288958,1.20257650523,0.0525263682153,1.0,-0.950690693415,2.0,0.0,0.180262793902,1.0
888,0.0,0.145327547604,0.179914369546,-0.755950706692,0.0,-3.13851466623,1.0,0.0,-0.397991774889,0.0
889,0.0,-0.00782306590585,0.837830535229,0.360441676293,1.0,-0.136989577694,1.0,0.0,0.258091976601,1.0
890,1.0,-0.171690455389,0.898005283364,0.783476802464,1.0,-1.14194181916,1.0,1.0,-0.542509907715,4.0
891,1.0,2.95760981564,0.157567369874,0.060758459318,1.0,0.0599052567964,1.0,0.0,-1.37818835183,1.0
892,1.0,1.6096100271,1.7508727794,2.33255146767,1.0,-1.62512125888,2.0,0.0,-0.0198877938521,0.0
893,0.0,0.0698688813517,0.654431027106,0.928932013532,1.0,0.082911853172,1.0,0.0,-1.28937435789,1.0
894,1.0,0.17532282415,1.97205696574,0.395093236072,1.0,-0.41491627812,0.0,0.0,0.597429535529,3.0
895,0.0,-0.154311822794,-0.0133046353786,0.497788309418,0.0,1.50195296519,0.0,1.0,-0.0374907717248,1.0
896,0.0,0.0164294765371,-0.59982202332,0.53741200282,0.0,1.41135686175,0.0,0.0,1.42329194842,1.0
897,1.0,0.952778511325,-0.558786995024,1.64230123501,1.0,0.78534560301,0.0,0.0,-0.330237111024,1.0
898,0.0,0.0492986458514,0.819373268139,-1.694255896,0.0,-0.326613780661,2.0,1.0,-0.0200271968435,0.0
899,0.0,-0.00575177530055,0.423889482444,1.00660654103,1.0,1.98538039526,3.0,0.0,-1.46962605115,1.0
900,0.0,0.107534340196,-0.965782632864,-0.569698962926,0.0,-1.55303527784,0.0,0.0,-1.10409331117,1.0
901,0.0,0.0210668465203,-0.538573673297,-0.357827933441,1.0,-1.40355862956,1.0,1.0,-1.67872276235,0.0
902,0.0,0.0209534230263,-0.466758811951,2.63788175226,0.0,-0.0837830998891,0.0,1.0,1.07749381115,1.0
903,1.0,0.948955807871,-0.482984431982,1.30187338072,1.0,2.25403810892,0.0,0.0,-0.459554314994,1.0
904,0.0,0.023384802579,-0.817682396605,-0.386322475447,0.0,-0.20233890687,0.0,0.0,1.32707975139,0.0
905,1.0,0.25163376144,-0.133830356806,-1.20529437276,1.0,-0.183245243209,0.0,0.0,-2.68061113407,0.0
906,1.0,0.797462121451,0.587520988112,2.38976413395,1.0,-1.44191035611,1.0,1.0,1.54807439854,0.0
907,0.0,0.142449582125,-0.73869749833,-1.34520967081,0.0,0.94592958527,0.0,1.0,-0.0680228907049,1.0
908,0.0,-0.00917060241451,-1.62700492087,-1.0034389035,0.0,0.953176254329,2.0,0.0,0.339847388965,1.0
909,0.0,-0.0887769511539,2.02259023057,-0.331352299088,0.0,0.7890752014,0.0,0.0,-1.06294273018,0.0
910,1.0,0.337873644004,2.25254073103,2.4164117917,1.0,-0.629220672847,0.0,0.0,0.527289918837,1.0
911,0.0,-0.0286794235738,-0.77901942152,0.773239986666,0.0,-0.706706768373,1.0,0.0,-0.373914146055,2.0
912,0.0,0.980565863742,1.27242139665,0.84216249016,1.0,-1.2931222504,1.0,0.0,-1.19395422205,1.0
913,1.0,-0.0291758632259,0.417465089821,0.308292063639,0.0,0.0838725017609,1.0,1.0,-1.2076663529,0.0
914,1.0,0.659434209339,2.19108585477,0.399614307129,1.0,-1.08040732928,0.0,0.0,-1.22535043658,0.0
915,0.0,0.0493560204334,-0.81860502666,0.139653689565,0.0,-1.17741650525,3.0,0.0,0.380239595797,1.0
916,0.0,0.029089705759,1.09210678398,0.0733367447781,0.0,-0.423690716911,0.0,0.0,-0.635631615862,0.0
917,1.0,0.178454720973,0.452094695793,1.96876989568,1.0,-0.489156175184,0.0,0.0,-1.64009375571,1.0
918,1.0,0.119321548516,-0.335862404169,1.96717812244,1.0,-0.537978528822,1.0,0.0,0.369299514038,0.0
919,0.0,0.0929409984791,0.724136559314,0.493977382206,0.0,0.46644459684,3.0,0.0,-2.1727295232,0.0
920,1.0,0.202453978657,2.29075842412,0.637652442454,1.0,0.0790478021503,1.0,0.0,1.32907209699,1.0
921,0.0,-0.0523731302771,2.58790897353,0.74182229439,0.0,-0.288156030511,0.0,0.0,1.98641057627,2.0
922,1.0,0.745550127398,-0.19972526509,0.908031533797,1.0,0.183012928311,0.0,0.0,-1.31242367553,0.0
923,1.0,0.613161730418,1.69891968508,-0.0819143687131,1.0,-0.991527041105,2.0,1.0,1.05245063161,1.0
924,0.0,-0.202179863996,-0.409801243794,-0.403287791911,0.0,0.10527862391,0.0,0.0,0.349098002406,0.0
925,1.0,-0.0101280718702,0.783358710524,0.0845269837843,0.0,0.150602492845,2.0,0.0,-0.500038676549,0.0
926,0.0,-0.0598437580581,-1.47048955123,0.910215783665,0.0,-1.50304685936,1.0,1.0,-0.45337242063,0.0
927,1.0,0.0376377081493,-0.262769775699,0.816471827843,1.0,0.99569375437,1.0,0.0,0.65447831291,2.0
928,1.0,0.0727855198592,0.224125176834,-0.20919871124,1.0,-0.881433705227,2.0,1.0,-0.0399507976035,2.0
929,0.0,0.0363970630853,0.0789640456681,0.0567416832968,1.0,0.0903097992064,1.0,0.0,-2.59420915731,2.0
930,0.0,0.209319793221,-0.641081266538,0.113456040057,1.0,1.16441174054,0.0,1.0,2.073014403,0.0
931,1.0,-0.121156862792,1.65905434391,1.1858376289,1.0,0.925676757714,0.0,1.0,0.433174185985,0.0
932,1.0,2.26832164894,2.02689461826,1.91987151595,1.0,0.0343333885688,1.0,1.0,-0.052010780817,2.0
933,1.0,0.973765801604,1.59957754125,2.01892324009,1.0,-0.362499002882,1.0,0.0,-0.718423239685,1.0
934,0.0,-0.0779092739377,1.61878763966,-0.594210872382,0.0,0.947511908576,1.0,0.0,-0.188960503666,1.0
935,0.0,0.0203235954586,0.415826629455,-0.616143458049,0.0,0.674694977809,0.0,0.0,1.26918725885,0.0
